query-id	corpus-id	score
5de469ee2a766f24ffbe45ff000efcba97b66cc7	5053d80a916aa6be5d1f2253a5f420954da7a3e4	1
5de469ee2a766f24ffbe45ff000efcba97b66cc7	63a35926f92ae1ba946b5c319de3428d8df2109f	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	7d0e27146e8bf64978e97ed1fdeb163e39f73a19	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	7de442e0012ca8ce2c0505105fe7ee7d48ac927f	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	f96e93e705ebe287d173857d7469b43e5a1d55dc	1
5de469ee2a766f24ffbe45ff000efcba97b66cc7	9a1112c04d0721acca0b6d7d7b9d1ff67545c6b7	1
5de469ee2a766f24ffbe45ff000efcba97b66cc7	afdb1b1571564e4c7e18cbee8f4f00f3b33348a1	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	817f38e6e9844d4513047916fe88561a758846e7	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	2e0532e920d5fef03d6de3ebc47171c9046043d4	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	d6ddbe79fbe374baed1aa7b1b1ed02ff13b9534d	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	7a5cc570c628d8afe267f8344cfc7762f1532dc9	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	94d9cbfc474cb6ce961de45a06233b2853ca6724	0
5de469ee2a766f24ffbe45ff000efcba97b66cc7	38f89161e9e788b998d28a02f3d0b442453402d5	1
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	5a77bb301637660fb5e1fe96144c65cd8cc160d5	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	aa9d4e6732320de060c4eccb6134fe579ad6428c	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	c412daa414b5951b915f37708ad6875d2db03b1a	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	11b76a652c367ae549bcd5b82ab4a89629f937f4	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	5143b97d3fe8b881d0baa50984e3b99b7f13626e	1
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	676734e5b7ecffe5f71a01784a58093104777ae7	1
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	345ebabb5589d7d66955ac629429a72e4ebe26f0	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	0b0f8ef8e8d595274a76d408ecc0de41824975d7	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	6c3f3a0fc282a809fd0d46399077fd90049b407c	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	81a23c5ebf2414d65e32e2a68903bbe0c056a3a7	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	db3259ae9e7f18a319cc24229662da9bf400221a	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	b35cba9513348875c7dd28b72b70b95964737765	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	e70b7eb92afc9a67ab4bd2cec052a0e3098db7cd	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	6832638bc755b9e35bc29242fa22d7e0fb0eadb0	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	7a66e302652f50699304dedf46384d33edc9f4c1	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	09d1a6f5a50a8c3e066fb05a8833bc00663ada0e	1
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	9c7277b43fc8699a5d9c0ed95820bf5eed170eb8	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	11d2dccc6dd5e52dc18c4835bd5b84083fe7cb39	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	a23cf642a98f67f9b8f1271705024a08e95fa1e7	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	8078a68fd78bb4cde311e53a5fc6a30cd2560fad	1
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	4c5daf186822f3aa2924d151be43c5e049ba13ab	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	35d60639efde74ccde49612d1773e66c96753042	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	d4c65ee21bb8d64b8e4380f80ad856a1629b5949	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	732e27b9f67daf5a761dce79495c5c1a4170707a	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	fc2bbe930c124b9ed6ba8d486e764bdb36974ccf	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	5107784c74f7f3a733e337a5190247cd04869cd6	1
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	2b352a475a16b3e12b1af1cf9231ba824db9f937	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	555e1d6ecc7af031f29b0225bdca06d4a6da77ed	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	82a0c5dfc66d0b8e26b962795695882f99929aa8	0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06	c798f1785b243b64b4e2c0eceb36ea54d39feae9	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	7f7948942a3064c053d7b85f178994eddaabff87	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	3fcb84758e328d49e6e0c8115da594fd8267bee7	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	10eb7bfa7687f498268bdf74b2f60020a151bdc6	1
1b7db8ad49f94da9b90db89bede5f27644bb9911	d9368c2c6d030e19bc43690d9a5623427722b5f0	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	ba3b96863f0e6fd1c678aacc0837e654b317ef81	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	937c4f3d90626a2b53ca51402889b03af5452e30	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	a00454d93f6c4bb9e8452a377b51cfeff6bbaa1d	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	4f4161e5ad83f8d31d387c5ff0d7b51fd17fe073	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	272216c1f097706721096669d85b2843c23fa77d	1
1b7db8ad49f94da9b90db89bede5f27644bb9911	d8d160d9f6e987aa9e95a2480e97105fdeebca8f	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	e3ca7797b4b5e7bca630318fc268ae4f51c12076	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	52f40003253c1301f78d0f95e77f44e48c80cb9e	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	2c90cf37144656775a7f48f70f908f72bdb58ed8	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	fa72ad1e31c2a8c0fdc9a6ccd6db392bb883c684	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	bf5e64480afc22232b9d2f2df33ed8d0e1e1a09b	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	40eb320dd27fb6414d350d4ef20806ed393c28be	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	779cbb350c11a5b24a8a17114cff0c26fe3747e6	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	4076cf9e5c31446f56748352c23c3e5d3d6d69cb	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	31632b27bc8a31b1fbb7867656b8e3ca840376e0	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	ecda3cc93064bb274eecd94d06b47945bb672ca4	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	e00b5c0fea6fb05b1370cc3dc537ed2e821033b7	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	a566bcd3435e21210fa91f95c1537f0f94a44460	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	46144f313a8df01fecdf03147d4a680b08c5f2a2	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	0d57d7cba347c6b8929a04f7391a25398ded096c	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	dc799bb259d6d1d1bf781d7191fe108d41a47913	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	1f76b7b071f3e65c97d09720f88d6b0ad9f07e8f	1
1b7db8ad49f94da9b90db89bede5f27644bb9911	9110a3b64b6175a52c78088c52de32c576e9a60a	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	05aba481e8a221df5d8775a3bb749001e7f2525e	1
1b7db8ad49f94da9b90db89bede5f27644bb9911	d7260b8cf64aca3f538080369390490830a1e248	0
1b7db8ad49f94da9b90db89bede5f27644bb9911	33da83b54410af11d0cd18fd07c74e1a99f67e84	1
6173a5266a044872618fd379bb91bda0406f778a	8938ec408bf79a8dd3a0eb7418fbb5a281762cdb	0
6173a5266a044872618fd379bb91bda0406f778a	5cc777b278cfc5587a175fbb4a8becbb9b1271fc	0
6173a5266a044872618fd379bb91bda0406f778a	848d63c2e4ff4c3d031c30e481b1c1ff050949ce	0
6173a5266a044872618fd379bb91bda0406f778a	e400213e5f4b3e1ff09c60232f6dacc2ad5c8c76	0
6173a5266a044872618fd379bb91bda0406f778a	fbbe5bf055f997cbd1ed1f3b72b1d630771e358e	0
6173a5266a044872618fd379bb91bda0406f778a	7af4feb3cc7c8ce856ad0b2b43f1adc9c6b46be9	0
6173a5266a044872618fd379bb91bda0406f778a	27d209044d591da0795424ee747d101a4d998dd7	0
6173a5266a044872618fd379bb91bda0406f778a	7ef7d9345fc6f6c78d3445dcd0e3dd3327e223e9	0
6173a5266a044872618fd379bb91bda0406f778a	e9c76af1da23f63753a4dfbbfafeef756652ae37	0
6173a5266a044872618fd379bb91bda0406f778a	3c802de1c9e4ab4ffc4669eb7e39093c73b4d708	1
6173a5266a044872618fd379bb91bda0406f778a	135c89b491f82bd4fd7de175ac778207f598342b	1
6173a5266a044872618fd379bb91bda0406f778a	29bddd305e1a6c4be700605016cadd2df27140af	0
6173a5266a044872618fd379bb91bda0406f778a	fa2b49a77082a3a3a975c4af5e2a36b69ff65545	0
6173a5266a044872618fd379bb91bda0406f778a	48ae0201cd987b62e971d14e93faf3a050d94b4c	0
6173a5266a044872618fd379bb91bda0406f778a	3bc9f8eb5ba303816fd5f642f2e7408f0752d3c4	1
6173a5266a044872618fd379bb91bda0406f778a	fb4401254c4528f7a60f42e993cab79a0ceca28d	0
6173a5266a044872618fd379bb91bda0406f778a	0b4b6932d5df74b366d9235b40334bc40d719c72	0
6173a5266a044872618fd379bb91bda0406f778a	8e855f0474941c624b04317ce46086ba4d501c08	0
6173a5266a044872618fd379bb91bda0406f778a	808a225d7a943041612411b23c0b68f63b89a437	1
6173a5266a044872618fd379bb91bda0406f778a	a1b72bdedc5fe96f582b87a319b3c6a4164a210d	0
6173a5266a044872618fd379bb91bda0406f778a	7537c9c66246e1a5962f3c5fc38df566626efaa4	0
6173a5266a044872618fd379bb91bda0406f778a	1ccf5670461638542b32fc7bd86cd47bf2f9d050	1
6173a5266a044872618fd379bb91bda0406f778a	c53a27f77d89badc5457391c297eefb415d49861	0
6173a5266a044872618fd379bb91bda0406f778a	90d68ee3484d93947299881d3b1bf5a2e6f7b587	0
6173a5266a044872618fd379bb91bda0406f778a	203a6c87ca3a45f7d0a37c5e529dcf81dcbf59b1	0
6173a5266a044872618fd379bb91bda0406f778a	3b46294188e26bbd340ecc43d4f301c0f8368174	0
6173a5266a044872618fd379bb91bda0406f778a	7b91f9e74dcc604cf13220e149120114c96d23ff	0
6173a5266a044872618fd379bb91bda0406f778a	f4da29b70b21798dd80ba35e8166a8c34c9a91f1	0
6173a5266a044872618fd379bb91bda0406f778a	44d62adc08e878499f775569385386590bf20032	0
6173a5266a044872618fd379bb91bda0406f778a	d18973a9e0ba1c425e3817e0e34643a18a602d80	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	5def2ed833094254e9620c6fa0da3d3db9ff3f55	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	342001a13bbe6cf25069d827b77886065af98a42	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	1411357f3a4c807dc15f51375dadb1cf975d2f78	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	8efb188642a284752ad4842f77f2b83604783c57	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	0b6fcefe9d52b8cd6e663ff3e388dc6ecb8559b2	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	4c0c97adb9753d937890545ba4fb78462f824247	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	17c7fb511cb754e259a78f97b3644ded7d87d00d	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	e6beec2db218e1e8b53033025df9ce982a877719	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	0d74e25ee00166b89792439556de170236a0c63f	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	45d2f411151a4a9c05cd0f1fba0746570dbd7708	1
40c3f90f0abf842ee6f6009c414fde4f86b82005	7e48e740eba48783100c114181cf9ea80f5e0c59	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	47dd049e44c5e1c0e572284aa0e579900cf092a8	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	b63cf071a624d170f21cf01003146b4119aaffed	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	479fee2481047995353df4ba11a163c77d2eb57b	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	fc73090889036a0e42ea40827ac835cd5e135b16	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	fee1d4cfd912ed176f373e8552eeaf3b779f85fb	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	59b0b6a08909664bdd1e110435eaaeac36473625	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	bf0c632fd2aa24c92ceb2625346c89497d478df2	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	044e02d1c2a13cfa8c52fc29935e7fa76ac57300	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	5c3785bc4dc07d7e77deef7e90973bdeeea760a5	1
40c3f90f0abf842ee6f6009c414fde4f86b82005	faefb00d195c1e7d99c5b21a3ab739f2ccef2925	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	60e3f74c98407e362560edbcb10a094e2a64c3ce	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	0217fb2a54a4f324ddf82babc6ec6692a3f6194f	1
40c3f90f0abf842ee6f6009c414fde4f86b82005	5287d8fef49b80b8d500583c07e935c7f9798933	1
40c3f90f0abf842ee6f6009c414fde4f86b82005	32677c508f6482e1947c2c1a23b001ff595d254c	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	0a802c57c83655a1f2221d135c7bd6a1cbdd06fe	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	7e6497cd7320678ba57ecc816251492a28be53c1	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	93f93ca88c09e109c989bf28f1c108786dc0f163	0
40c3f90f0abf842ee6f6009c414fde4f86b82005	6424b69f3ff4d35249c0bb7ef912fbc2c86f4ff4	1
40c3f90f0abf842ee6f6009c414fde4f86b82005	a8ef6c8aaf83ce9ad41ed092cc07e21676fc7bad	0
168ecf130d9ece95d49d6ace5f9926f88a487303	f4eec79ae070554fae0a10dfd4dcd4bdd5b087a1	0
168ecf130d9ece95d49d6ace5f9926f88a487303	722151798c178c71108ec6e64d25b3829e69892b	0
168ecf130d9ece95d49d6ace5f9926f88a487303	94013c80fc158979aa0a0084db993ba0f9d6c35b	0
168ecf130d9ece95d49d6ace5f9926f88a487303	3d5c189f522f68de8a5f5e2e1f498de392a5e0b1	0
168ecf130d9ece95d49d6ace5f9926f88a487303	19c05a149bb20f27dd0eca0ec3ac847390b2d100	0
168ecf130d9ece95d49d6ace5f9926f88a487303	c878f99c2f0bb4be290f082470d803acf4048b16	0
168ecf130d9ece95d49d6ace5f9926f88a487303	8b8788ac5a01280c6484b30cac7a14894f29edf7	0
168ecf130d9ece95d49d6ace5f9926f88a487303	125670273768bf82405e0195e62a8d87aa6ba888	0
168ecf130d9ece95d49d6ace5f9926f88a487303	735d4220d5579cc6afe956d9f6ea501a96ae99e2	1
168ecf130d9ece95d49d6ace5f9926f88a487303	51cc5d02fefa04535933c216c077ac7ffc4ee205	0
168ecf130d9ece95d49d6ace5f9926f88a487303	c577041829cdde8078bb63ee54078673e0fed1f5	0
168ecf130d9ece95d49d6ace5f9926f88a487303	272216c1f097706721096669d85b2843c23fa77d	1
168ecf130d9ece95d49d6ace5f9926f88a487303	10e887664b0e9d0b193e8dc8e92f6f1a8bfba5e5	0
168ecf130d9ece95d49d6ace5f9926f88a487303	6307f94aefdc7268c27e3af8fc04f090bc1b18bb	0
168ecf130d9ece95d49d6ace5f9926f88a487303	8e0eacf11a22b9705a262e908f17b1704fd21fa7	1
168ecf130d9ece95d49d6ace5f9926f88a487303	294049866a9547b0c53825bef052e6d4a0a32ce6	0
168ecf130d9ece95d49d6ace5f9926f88a487303	c3ea4dcb16d7735eaf955dd99fdb6a2cacc21db9	0
168ecf130d9ece95d49d6ace5f9926f88a487303	b4543c7c9733f9199ee35b2e37952fdc20f838f9	0
168ecf130d9ece95d49d6ace5f9926f88a487303	5829feb8b0a8371f4b7e1854d97ea6d9c564bb39	0
168ecf130d9ece95d49d6ace5f9926f88a487303	a9515ce06633d20335a2bb5afc1134e6dea1f372	0
168ecf130d9ece95d49d6ace5f9926f88a487303	bc3d201df69c85f23c3cac77c5845127b7fe23bf	0
168ecf130d9ece95d49d6ace5f9926f88a487303	40048481e1bc23e56b7507575f31cc5255a02e9f	0
168ecf130d9ece95d49d6ace5f9926f88a487303	722fcc35def20cfcca3ada76c8dd7a585d6de386	1
168ecf130d9ece95d49d6ace5f9926f88a487303	86ab4cae682fbd49c5a5bedb630e5a40fa7529f6	1
168ecf130d9ece95d49d6ace5f9926f88a487303	122e4dae668618118e76d3e905b2317fb0dec9a4	0
168ecf130d9ece95d49d6ace5f9926f88a487303	f04391a851714d7c3d0f57365ae6f2e38a30df57	0
168ecf130d9ece95d49d6ace5f9926f88a487303	bfcce714788e2d9183e7b377b90cea9dedca9036	0
168ecf130d9ece95d49d6ace5f9926f88a487303	f348604717a64b54a0419b04902f979dadee60b3	0
168ecf130d9ece95d49d6ace5f9926f88a487303	b8347b48d47d0713194f33f03e02130466ab0825	0
168ecf130d9ece95d49d6ace5f9926f88a487303	aed221e57f865d605257383426a6bbc39200c61a	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	69adc4f4f6ac4015d9dea2dab71d3e1bade2725f	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	87f920f1800e01e5d1bbdd30f8095a61ddcc7edd	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	8ee4ed49fbf411fb25ba3119c2bc5c5f27a3e93e	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	e674619de6d94cdd78158e380ed5ad701f9c19e7	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	455e11529077ec799484a5250ea8d6dd49a47390	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	c4475e5c53abedfdb84fd5a654492a9fd33d0610	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	5de6c10e37b04dadde40b344c334876d13fcf76e	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	e8f6c316b3f80699e75a94d5c58efe96ea50cd83	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	069c40a8ca5305c9a0734c1f6134eb19a678f4ab	1
d99bc2544e4b1f33da5bb8010be8485b41a154f9	a29f2bd2305e11d8fe139444e733e9b50ea210d6	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	96e6a49cf2d1e89c981e3b0bf9fafdcb2dfc35de	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	1a4134f85c9b5cb0697a3213308c148e7e53afee	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	64227f6ae36f2fe23b9754d0a0123feac89f7731	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	b3e1f8fda8c9a9d531d6664b106d04f077179a57	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	fbfc5fb33652d27ac7e46462388ccf2b48078d62	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	d4e5e9978ca8449ec6c4e8a4ebac4cb677bc3f62	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	7f7f2a84f0fc1393e92fc1a9fc30d92ca034962f	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	3301691a253f7ffd3ca6b1db89c3b111c73c4d09	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	362f40b7121ec60791546577c796ac9ec4433c21	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	127f3b1106835ccee15d2cdf1e1099cf699247cd	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	feaee4dbf7ed20387cc2fc400669aff9d2f99267	1
d99bc2544e4b1f33da5bb8010be8485b41a154f9	b0d04d05adf63cb635215f142e22f83d48cbb81b	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	e15d731fcdf98ec4a4150149a935ddf3ba5549c7	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	ed73065187c8e2480fb9883a2b1f197e3e43cb9d	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	358e8ad4d8c6baab848f3b3d8bd7fc689fbf3ca5	1
d99bc2544e4b1f33da5bb8010be8485b41a154f9	5adb91899113b6cdea63f9c10baf41b154418c2f	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	bd61ee05c320ec40d67ed8cf857de2799dbd3174	1
d99bc2544e4b1f33da5bb8010be8485b41a154f9	84073be75980a6a8aabc11a00b4017f681362c08	1
d99bc2544e4b1f33da5bb8010be8485b41a154f9	755321ceb4bd63a6bc7d786930b07b73de3c928d	0
d99bc2544e4b1f33da5bb8010be8485b41a154f9	b3d506fd3ec836f1499478479960d2998b90f56c	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	2ff91e935b1af342739980e660fa75dbd23e5b93	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	b439475f4e330e0d37048a992891205d0f841689	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	c87b70628a280d304652eda12c2e760d8d03e38f	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	6e68162c564b260de132b071a17c0c3e7de8b7f9	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	25d1a2c364b05e0db056846ec397fbf0eacdca5c	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	a12e6b059ba9094ab2a5d5f2157a693668039e32	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	68a52ce4829fe5c32d9f7610de0e59a30d4de722	1
c8e1dbd7590386a9060adc51f70a7bf44de01841	d1adb86df742a9556e137020dca0e505442f337a	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	0dba88589f12be4b7438da48056c44a97844450e	1
c8e1dbd7590386a9060adc51f70a7bf44de01841	cba6bacdac97b467f149ab71998f6e91c25a0374	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	c8f6a8f081f49325eb97600eca05620887092d2c	1
c8e1dbd7590386a9060adc51f70a7bf44de01841	ba2f339f67f51d7fc2f93b858ee02fc14bf6073a	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	41a949738bdf73bb357c5dbf4a5e1049c1610d11	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	a80dcb654dba03a730629a8e5361dd79bbea0f5a	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	c569925bc8972c2c8a640a57513de6c904981d54	1
c8e1dbd7590386a9060adc51f70a7bf44de01841	6ca8b16d92ac3254132bb512c49709e12e12be53	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	ab515c33ced707b35b480330155ab51b1729dbbf	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	1b8e4b3764895cd1f7c5ccc3d9b968bf3879eb2a	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	8568be5a425d57bd5507ed3d8306efe2acdc1b85	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	40a4e30c2eca4de538d6ac39db48b2f04027ba6c	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	6d5855cc45c011b81609affdb27f5c772e110567	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	0834e74304b547c9354b6d7da6fa78ef47a48fa8	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	1eb43b055a7d104794715c143474f201e7de0750	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	adfb59cbc6160af7245ee28d8b703f76153af6bc	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	558fc9a2bce3d3993a9c1f41b6c7f290cefcf92f	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	dc821ab3a1a3b49661639da37e980bfd21d3746a	1
c8e1dbd7590386a9060adc51f70a7bf44de01841	106a7e73243a2c5cfd9a532d5ca8043bf492cb83	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	87bb169acb75197d788fb81bbc531b94b66a6446	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	acbeb63994356f1fcc6e2350be22468d29e0da1a	0
c8e1dbd7590386a9060adc51f70a7bf44de01841	e4d46e4c6a94517d2691472fe14ba32768d637da	0
72cf3347ff06226e57214b49801de9fc02df8d52	01ef8a09ffa6ab5756a74b5aee1f8563d95d6e86	0
72cf3347ff06226e57214b49801de9fc02df8d52	96de937b4bb3dfacdf5f6b5ed653994fafbc1aed	0
72cf3347ff06226e57214b49801de9fc02df8d52	274ed239919074cbe96b1d9d357bb930788e6668	0
72cf3347ff06226e57214b49801de9fc02df8d52	3c8ffc499c5748f28203b40e44da2d9142d8d396	0
72cf3347ff06226e57214b49801de9fc02df8d52	c669d5efe471abcb3a28223845a318a562070cc8	0
72cf3347ff06226e57214b49801de9fc02df8d52	b1e57ea60b291ddfe6b97f28f5b73a76f3e65bc3	0
72cf3347ff06226e57214b49801de9fc02df8d52	03f9b5389df52f42cabcf0c4a9ac6e10ff6d4395	1
72cf3347ff06226e57214b49801de9fc02df8d52	21968ae000669eb4cf03718a0d97e23a6bf75926	1
72cf3347ff06226e57214b49801de9fc02df8d52	d33d0140d8e36e23dfa88dfc40b837af44709533	0
72cf3347ff06226e57214b49801de9fc02df8d52	4f2eb8902bbea3111b1ec2a974eab31e92bb1435	0
72cf3347ff06226e57214b49801de9fc02df8d52	ca45e17cf41cf1fd0aa7c9536f0a27bc0f4d3b33	0
72cf3347ff06226e57214b49801de9fc02df8d52	6f33c49e983acf93e98bfa085de18ca489a27659	0
72cf3347ff06226e57214b49801de9fc02df8d52	5e4deed61eaf561f2ef2a26f11ce32345ce64981	0
72cf3347ff06226e57214b49801de9fc02df8d52	9b618fa0cd834f7c4122c8e53539085e06922f8c	0
72cf3347ff06226e57214b49801de9fc02df8d52	3caedff0a82950046730bce6f8d85aec46cf2e8c	0
72cf3347ff06226e57214b49801de9fc02df8d52	5a26c0ad196cd5e0a3fcd3d3a306c3ce545977ae	0
72cf3347ff06226e57214b49801de9fc02df8d52	366d2c9a55c13654bcb235c66cf79163999c60b9	0
72cf3347ff06226e57214b49801de9fc02df8d52	08a8c653b4f20f2b63ac6734f24fa5f5f819782a	1
72cf3347ff06226e57214b49801de9fc02df8d52	4df65842a527e752bd487c180c368eec85f8b61b	0
72cf3347ff06226e57214b49801de9fc02df8d52	86c00866dc78aaadf255e7a94cc4dd7219245167	0
72cf3347ff06226e57214b49801de9fc02df8d52	d30bf3722157c71938dc94419802239ef4e4e0db	0
72cf3347ff06226e57214b49801de9fc02df8d52	167895bdf0f1ef88acc962e7a6f255ab92769485	0
72cf3347ff06226e57214b49801de9fc02df8d52	4cad1f0023e1bc904c3c615d791c1518dac8243f	0
72cf3347ff06226e57214b49801de9fc02df8d52	0eff3eb68ae892012f0d478444f8bb6f50361be5	0
72cf3347ff06226e57214b49801de9fc02df8d52	39282ff070f62ceeaa6495815098cbac8411101f	1
72cf3347ff06226e57214b49801de9fc02df8d52	65b0ffbab1ae29deff6dee7d401bf14b4edf8477	0
72cf3347ff06226e57214b49801de9fc02df8d52	90e3ec000125d579ec1724781410d4201be6d2a8	0
